role_title,role_desc_en,role_have_noncompliant_code,role_noncompliant_code,role_origin_id,role_id,role_desc,role_type,role_have_compliant_code,role_compliant_code,role_level,role_title_en
提供“Equals（\u003cT\u003e）”或覆盖“Equals（Object）”的类应实现“IEquatable \u003cT\u003e”.,"The IEquatable&lt;T&gt; interface has only one method in it: Equals(&lt;T&gt;). If you've already written Equals(T), there's no reason not to explicitly implement IEquatable&lt;T&gt;. Doing so expands the utility of your class by allowing it to be used where an IEquatable is called for.Similarly, having written Equals(&lt;T&gt;), it's not that much further to go to write Equals(Object) and vice versa; just a couple more lines brings a large dividend of functionality. So this rule raises an issue when Equals(&lt;T&gt;) is not accompanied by IEquatable and Equals(Object), and vice versa.",Y,"

class MyClass  // Noncompliant
{
  public override bool Equals(object other)
  {
    //...
  }
}

",rule_RSPEC-3897,S3897,IEquatable＆lt; T＆gt;.如果你已经写了Equals（T），那么没有理由不明确地实现IEquatable＆T;.这样做可以扩展您的类的实用程序，方法是将其用于调用IEquatable的位置.类似地，在写入Equals（＆lt; T））时，写入Equals（Object）并没有太多进一步的，反之亦然;.所以当Equals（＆lt; T＆gt;）不伴随着IEquatable和Equals（Object）时，这个规则引发了一个问题，反之亦然.,CodeSmell,Y,"

class MyClass : IEquatable&lt;MyClass&gt;
{
  public override bool Equals(object other)
  {
    return Equals(other as MyClass);
  }

  public bool Equals(MyClass other) 
  {
    //...
  }
}

",MINOR,"Classes that provide ""Equals(<T>)"" or override ""Equals(Object)"" should implement Equatable<T>"""
代表不应该被减去.,"In C#, delegates can be added together to chain their execution, and subtracted to remove their execution from the chain.Subtracting a chain of delegates from another one might yield unexpected results as shown hereunder - and is likely to be a bug.",Y,"

MyDelegate first, second, third, fourth;
first = () =&gt; Console.Write(""1"");
second = () =&gt; Console.Write(""2"");
third = () =&gt; Console.Write(""3"");
fourth = () =&gt; Console.Write(""4"");

MyDelegate chain1234 = first + second + third + fourth; // Compliant - chain sequence = ""1234""
MyDelegate chain12 = chain1234 - third - fourth; // Compliant - chain sequence = ""12""


MyDelegate chain14 = first + fourth; // creates a new MyDelegate instance which is a list under the covers
MyDelegate chain23 = chain1234 - chain14; // Noncompliant; (first + fourth) doesn't exist in chain1234


// The chain sequence of ""chain23"" will be ""1234"" instead of ""23""!
// Indeed, the sequence ""1234"" does not contain the subsequence ""14"", so nothing is subtracted
// (but note that ""1234"" contains both the ""1"" and ""4"" subsequences)
chain23 = chain1234 - (first + fourth); // Noncompliant

chain23(); // will print ""1234""!

",rule_RSPEC-3172,S3172,在C＃中，代理可以加在一起以链接其执行，并减去它们从链中删除其执行.从另一个减去代表链可能会产生意想不到的结果，如下所示 - 可能是一个错误.,Bug,Y,"

MyDelegate chain23 = chain1234 - first - fourth; // Compliant - ""1"" is first removed, followed by ""4""

chain23(); // will print ""23""

",MAJOR,Delegates should not be subtracted
应为“可选字段”成员提供反序列化方法.,"Fields marked with System.Runtime.Serialization.OptionalFieldAttribute are serialized just like any other field. But such fields are ignored on deserialization, and retain the default values associated with their types. Therefore, deserialization event handlers should be declared to set such fields during the deserialization process.This rule raises when at least one field with the System.Runtime.Serialization.OptionalFieldAttribute attribute is declared but one (or both) of the following event handlers System.Runtime.Serialization.OnDeserializingAttribute or System.Runtime.Serialization.OnDeserializedAttribute are not present.",Y,"

[Serializable]
public class Foo
{
    [OptionalField(VersionAdded = 2)]
    int optionalField = 5;    
}

",rule_RSPEC-3926,S3926,标有系统的字段.运行.序列化.OptionalFieldAttribute就像任何其他字段一样被序列化.但这样的字段在反序列化时被忽略，并保留与其类型相关联的默认值.因此，反序列化事件处理程序应该被声明在反序列化过程中设置这样的字段.当系统至少有一个字段时，此规则会引发.运行.序列化.OptionalFieldAttribute属性被声明为一个（或两个）以下事件处理程序System.运行.序列化.OnDeserializingAttribute或System.运行.序列化.OnDeserializedAttribute不存在.,Bug,Y,"

[Serializable]
public class Foo
{
    [OptionalField(VersionAdded = 2)]
    int optionalField = 5;
    
    [OnDeserializing]
    void OnDeserializing(StreamingContext context)
    {
	    optionalField = 5;
    }
    
    [OnDeserialized]
    void OnDeserialized(StreamingContext context)
    {
        // Set optionalField if dependent on other deserialized values.
    }
}

",MAJOR,"Deserialization methods should be provided for ""OptionalField"" members"
双重前缀运算符“!!”.,"Calling the ! or ~ prefix operator twice does nothing: the second invocation undoes the first. Such mistakes are typically caused by accidentally double-tapping the key in question without noticing.Either this is a bug, if the operator was actually meant to be called once, or misleading if done on purpose.",Y,"

int v1 = 0;
bool v2 = false;

var v3 = !!v1; // Noncompliant
var v4 = ~~v2; // Noncompliant

",rule_RSPEC-2761,S2761,打电话给！.这种错误通常是由于意外地双击所关注的密钥而没有注意到.这是一个错误，如果操作者实际上是打算被叫一次，或者是误导，如果有目的的话.,Bug,Y,"

int v1 = 0;
bool v2 = false;

var v3 = !v1;
var v4 = ~v2;

",MAJOR,"Doubled prefix operators ""!!"" and ""~~"" should not be used"
空的可空值不应被访问.,"Nullable value types can hold either a value or null. The value held in the nullable type can be accessed with the Value property, but .Value throws an InvalidOperationException when the value is null. To avoid the exception, a nullable type should always be tested before .Value is accessed.",Y,"

int? nullable = null;
...
UseValue(nullable.Value); // Noncompliant

",rule_RSPEC-3655,S3655,可空值可以包含一个值或一个null.可以使用Value属性访问保持在可空类型中的值，但是.当值为null时，值会抛出InvalidOperationException异常.为了避免这个例外，一个可以为空的类型应该先经过测试.访问值.,Bug,Y,"

int? nullable = null;
...
if (nullable.HasValue)
{
  UseValue(nullable.Value);
}

",MAJOR,Empty nullable value should not be accessed
事件应该被调用.,"Events that are not invoked anywhere are dead code, and there's no good reason to keep them in the source.",Y,"

class UninvokedEventSample
{
    private event Action&lt;object, EventArgs&gt; Happened; //Noncompliant

    public void RegisterEventHandler(Action&lt;object, EventArgs&gt; handler)
    {
        Happened += handler; //we register some event handlers
    }

    public void RaiseEvent()
    {
        if (Happened != null)
        {
            // Happened(this, null); // the event is never triggered, because this line is commented out.
        }
    }
}

",rule_RSPEC-3264,S3264,在任何地方没有被调用的事件都是死码，没有什么好的理由将它们保留在源代码中.,CodeSmell,,,MAJOR,Events should be invoked
异常不应该被明确地推翻.,"When rethrowing an exception, you should do it by simply calling throw; and not throw exc;, because the stack trace is reset with the second syntax, making debugging a lot harder.",Y,"

try
{}
catch(ExceptionType1 exc)
{
  Console.WriteLine(exc);
  throw exc; // Noncompliant; stacktrace is reset
}
catch (ExceptionType2 exc) 
{
  throw new Exception(""My custom message"", exc);  // Compliant; stack trace preserved
}

",rule_RSPEC-3445,S3445,当重新抛出异常时，你应该通过简单地调用throw来实现;.,CodeSmell,Y,"

try
{}
catch(ExceptionType1 exc)
{
  Console.WriteLine(exc);
  throw;
}
catch (ExceptionType2 exc) 
{
  throw new Exception(""My custom message"", exc);
}

",MAJOR,Exceptions should not be explicitly rethrown
仅在构造函数中分配的字段应为“只读”.,"readonly fields can only be assigned in a class constructor. If a class has a field that's not marked readonly but is only set in the constructor, it could cause confusion about the field's intended use. To avoid confusion, such fields should be marked readonly to make their intended use explicit, and to prevent future maintainers from inadvertently changing their use.",,,rule_RSPEC-2933,S2933,只读字段只能在类构造函数中分配.如果一个类没有标记为只读的字段，但只能在构造函数中设置，那么可能会导致对字段的预期用途的混淆.为了避免混淆，这些字段应该被标记为只读，以使其用途明确，并防止未来的维护者无意中更改使用.,CodeSmell,Y,"

class Person
{
  readonly int _birthYear;
  Person(int birthYear) 
  {
    _birthYear = birthYear;
  }
}

",MAJOR,"Fields that are only assigned in the constructor should be ""readonly"""
通用型参数应尽可能共同/相反.,"In the interests of making code as usable as possible, interfaces and delegates with generic parameters should use the out and in modifiers when possible to make the interfaces and delegates covariant and contravariant, respectively.The out keyword can be used when the type parameter is used only as a return type in the interface or delegate. Doing so makes the parameter covariant, and allows interface and delegate instances created with a sub-type to be used as instances created with a base type. The most notable example of this is IEnumerable&lt;out T&gt;, which allows the assignment of an IEnumerable&lt;string&gt; instance to an IEnumerable&lt;object&gt; variable, for instance.The in keyword can be used when the type parameter is used only as a method parameter in the interface or a parameter in the delegate. Doing so makes the parameter contravariant, and allows interface and delegate instances created with a base type to be used as instances created with a sub-type. I.e. this is the inversion of covariance. The most notable example of this is the Action&lt;in T&gt; delegate, which allows the assignment of an Action&lt;object&gt; instance to a Action&lt;string&gt; variable, for instance.",Y,"

interface IConsumer&lt;T&gt;  // Noncompliant
{
    bool Eat(T fruit);
}

",rule_RSPEC-3246,S3246,为了尽可能使代码尽可能地使用，具有通用参数的接口和委托应该在可能时使用out和in修饰符分别使接口和委托协变量和反变换.当类型参数仅在接口或委托中作为返回类型使用时，可以使用out关键字.这样做使参数协变，并允许使用子类创建的接口和委托实例作为使用基本类型创建的实例.其中最显着的例子是IEnumerable＆lt; out T＆gt;，其允许分配IEnumerable＆lt; string＆gt;.当type参数仅用作接口中的方法参数或委托中的参数时，可以使用in关键字.这样做会使参数相反，并允许使用基本类型创建的接口和委托实例作为使用子类型创建的实例.一世.这是协方差的反演.其中最显着的例子是Action＆lt; in T＆gt;.,CodeSmell,Y,"

interface IConsumer&lt;in T&gt;
{
    bool Eat(T fruit);
}

",MAJOR,Generic type parameters should be co/contravariant when possible
“Pure”属性的方法应该返回一个值.,"Marking a method with the [Pure] attribute specifies that the method doesn't make any visible changes; thus, the method should return a result, otherwise the call to the method should be equal to no-operation. So [Pure] on a void method is either a mistake, or the method doesn't do any meaningful task.",Y,"

class Person
{
  private int age;
  [Pure] // Noncompliant. In this case the method makes a possibly visible state change
  void ConfigureAge(int age)
  {
    ...
    this.age = age;
  }
  ...
}

",rule_RSPEC-3603,S3603,使用[Pure]属性标记方法指定该方法不会进行任何可见的更改;.所以[Pure]在一个void方法上是一个错误，或者该方法没有任何有意义的任务.,Bug,Y,"

class Person
{
  private int age;

  void ConfigureAge(int age)
  {
    ...
    this.age = age;
  }
  ...
}

",MAJOR,"Methods with ""Pure"" attribute should return a value"
